,Topic 0,Topic 1,Topic 2,Topic 3,Topic 4,Topic 5,Topic 6,Topic 7,Topic 8,Topic 9,Dominant_Topic
Doc 578,0.0,0.0,0.0,0.0,0.0,0.44,0.12,0.05,0.0,0.39,5
Doc 579,0.19,0.0,0.01,0.02,0.57,0.01,0.06,0.14,0.0,0.0,4
Doc 580,0.0,0.0,0.0,0.0,0.0,0.18,0.0,0.01,0.67,0.13,8
Doc 581,0.0,0.0,0.0,0.0,0.65,0.0,0.13,0.0,0.21,0.0,4
Doc 582,0.0,0.0,0.0,0.64,0.0,0.03,0.0,0.01,0.26,0.05,3
Doc 583,0.0,0.38,0.1,0.04,0.02,0.0,0.0,0.0,0.44,0.02,8
Doc 584,0.22,0.0,0.0,0.07,0.0,0.25,0.0,0.0,0.36,0.1,8
Doc 585,0.0,0.0,0.0,0.0,0.15,0.0,0.28,0.0,0.0,0.56,9
Doc 586,0.0,0.0,0.09,0.06,0.0,0.0,0.0,0.0,0.0,0.85,9
Doc 587,0.0,0.0,0.04,0.09,0.0,0.07,0.0,0.0,0.79,0.0,8
Doc 588,0.0,0.42,0.0,0.25,0.05,0.12,0.0,0.0,0.0,0.16,1
Doc 589,0.0,0.12,0.06,0.01,0.0,0.36,0.23,0.06,0.15,0.0,5
Doc 590,0.0,0.0,0.0,0.1,0.0,0.0,0.27,0.0,0.0,0.62,9
Doc 591,0.02,0.1,0.03,0.03,0.02,0.07,0.05,0.0,0.19,0.5,9
Doc 592,0.09,0.01,0.0,0.0,0.0,0.31,0.0,0.24,0.16,0.18,5
Doc 593,0.0,0.01,0.14,0.0,0.16,0.08,0.21,0.0,0.04,0.35,9
Doc 594,0.07,0.26,0.18,0.12,0.0,0.12,0.04,0.0,0.21,0.0,1
Doc 595,0.04,0.0,0.2,0.12,0.0,0.32,0.05,0.08,0.19,0.0,5
Doc 596,0.03,0.02,0.33,0.39,0.2,0.0,0.0,0.02,0.0,0.0,3
Doc 597,0.12,0.45,0.0,0.08,0.02,0.32,0.0,0.0,0.0,0.0,1
Doc 598,0.05,0.0,0.27,0.0,0.05,0.07,0.15,0.1,0.03,0.28,9
Doc 599,0.05,0.1,0.0,0.02,0.0,0.83,0.0,0.0,0.0,0.0,5
Doc 600,0.0,0.04,0.03,0.0,0.0,0.0,0.43,0.0,0.0,0.49,9
Doc 601,0.26,0.0,0.1,0.07,0.0,0.01,0.0,0.42,0.04,0.1,7
Doc 602,0.0,0.0,0.0,0.26,0.69,0.04,0.0,0.0,0.0,0.0,4
Doc 603,0.03,0.07,0.19,0.08,0.03,0.0,0.0,0.13,0.26,0.21,8
Doc 604,0.04,0.05,0.09,0.16,0.07,0.16,0.0,0.43,0.0,0.0,7
Doc 605,0.0,0.06,0.0,0.03,0.32,0.0,0.08,0.28,0.23,0.0,4
Doc 606,0.0,0.07,0.03,0.45,0.0,0.12,0.02,0.0,0.05,0.27,3
Doc 607,0.0,0.0,0.32,0.0,0.0,0.16,0.0,0.0,0.36,0.15,8
Doc 608,0.0,0.0,0.0,0.12,0.0,0.5,0.0,0.09,0.22,0.07,5
Doc 609,0.0,0.0,0.02,0.58,0.04,0.32,0.04,0.0,0.0,0.0,3
Doc 610,0.04,0.0,0.0,0.02,0.15,0.0,0.24,0.0,0.0,0.54,9
Doc 611,0.01,0.44,0.0,0.0,0.0,0.28,0.0,0.12,0.15,0.0,1
Doc 612,0.27,0.03,0.02,0.09,0.04,0.09,0.1,0.04,0.17,0.15,0
Doc 613,0.0,0.0,0.03,0.0,0.02,0.0,0.4,0.01,0.0,0.53,9
Doc 614,0.0,0.03,0.02,0.37,0.0,0.37,0.04,0.11,0.0,0.05,3
Doc 615,0.07,0.0,0.05,0.05,0.37,0.09,0.26,0.0,0.0,0.11,4
Doc 616,0.0,0.1,0.0,0.02,0.0,0.87,0.0,0.0,0.0,0.0,5
Doc 617,0.0,0.0,0.2,0.09,0.01,0.0,0.15,0.0,0.11,0.44,9
Doc 618,0.08,0.0,0.0,0.04,0.0,0.83,0.0,0.0,0.04,0.0,5
Doc 619,0.01,0.54,0.0,0.04,0.12,0.0,0.0,0.16,0.1,0.03,1
Doc 620,0.0,0.17,0.02,0.13,0.37,0.0,0.0,0.06,0.16,0.09,4
Doc 621,0.16,0.06,0.0,0.01,0.0,0.21,0.0,0.32,0.19,0.06,7
Doc 622,0.0,0.0,0.05,0.0,0.0,0.2,0.02,0.08,0.0,0.65,9
Doc 623,0.1,0.5,0.2,0.03,0.02,0.1,0.0,0.0,0.0,0.04,1
Doc 624,0.53,0.05,0.0,0.09,0.07,0.09,0.0,0.06,0.12,0.0,0
Doc 625,0.0,0.2,0.0,0.0,0.18,0.18,0.4,0.0,0.05,0.0,6
Doc 626,0.3,0.0,0.0,0.0,0.05,0.05,0.07,0.09,0.29,0.14,0
Doc 627,0.0,0.0,0.08,0.0,0.0,0.39,0.0,0.05,0.15,0.34,5
Doc 628,0.0,0.0,0.04,0.0,0.0,0.69,0.0,0.0,0.26,0.0,5
Doc 629,0.03,0.05,0.03,0.29,0.01,0.48,0.04,0.07,0.0,0.0,5
Doc 630,0.21,0.0,0.0,0.04,0.0,0.1,0.03,0.6,0.02,0.0,7
Doc 631,0.02,0.0,0.1,0.23,0.0,0.04,0.02,0.47,0.11,0.0,7
Doc 632,0.04,0.0,0.0,0.0,0.0,0.0,0.26,0.01,0.05,0.64,9
Doc 633,0.3,0.39,0.01,0.0,0.04,0.0,0.0,0.15,0.06,0.04,1
Doc 634,0.18,0.3,0.0,0.22,0.1,0.09,0.04,0.04,0.0,0.04,1
Doc 635,0.08,0.0,0.06,0.43,0.09,0.0,0.28,0.0,0.04,0.02,3
Doc 636,0.0,0.05,0.04,0.45,0.16,0.0,0.0,0.04,0.26,0.0,3
Doc 637,0.0,0.0,0.0,0.13,0.81,0.0,0.0,0.0,0.06,0.0,4
Doc 638,0.0,0.0,0.17,0.0,0.0,0.07,0.09,0.0,0.05,0.61,9
Doc 639,0.39,0.0,0.0,0.04,0.3,0.02,0.03,0.0,0.07,0.15,0
Doc 640,0.0,0.0,0.0,0.08,0.11,0.25,0.13,0.25,0.18,0.0,5
Doc 641,0.56,0.0,0.06,0.0,0.0,0.05,0.06,0.23,0.03,0.0,0
Doc 642,0.18,0.42,0.0,0.0,0.03,0.03,0.0,0.14,0.18,0.01,1
Doc 643,0.0,0.0,0.01,0.06,0.09,0.0,0.49,0.03,0.16,0.16,6
Doc 644,0.0,0.0,0.0,0.04,0.32,0.0,0.33,0.0,0.23,0.07,6
Doc 645,0.02,0.0,0.24,0.0,0.08,0.05,0.13,0.04,0.18,0.27,9
Doc 646,0.0,0.02,0.0,0.05,0.0,0.0,0.24,0.07,0.09,0.52,9
Doc 647,0.0,0.0,0.08,0.33,0.05,0.19,0.07,0.08,0.06,0.14,3
Doc 648,0.14,0.07,0.08,0.0,0.0,0.1,0.05,0.45,0.05,0.06,7
Doc 649,0.0,0.36,0.12,0.19,0.0,0.17,0.0,0.0,0.16,0.0,1
Doc 650,0.12,0.43,0.0,0.28,0.0,0.09,0.08,0.0,0.0,0.0,1
Doc 651,0.0,0.67,0.04,0.0,0.0,0.08,0.0,0.02,0.09,0.08,1
Doc 652,0.0,0.0,0.01,0.27,0.64,0.01,0.06,0.0,0.0,0.0,4
Doc 653,0.11,0.0,0.28,0.16,0.0,0.02,0.0,0.03,0.12,0.27,2
Doc 654,0.11,0.25,0.0,0.09,0.04,0.12,0.19,0.0,0.19,0.0,1
Doc 655,0.0,0.04,0.0,0.05,0.0,0.06,0.18,0.1,0.21,0.34,9
Doc 656,0.04,0.26,0.17,0.0,0.0,0.09,0.11,0.04,0.28,0.0,8
Doc 657,0.08,0.19,0.0,0.0,0.03,0.58,0.02,0.05,0.0,0.05,5
Doc 658,0.09,0.0,0.0,0.8,0.05,0.0,0.0,0.0,0.04,0.02,3
Doc 659,0.21,0.08,0.0,0.21,0.04,0.0,0.0,0.12,0.0,0.35,9
Doc 660,0.0,0.37,0.02,0.0,0.01,0.0,0.08,0.09,0.2,0.22,1
Doc 661,0.0,0.0,0.21,0.0,0.07,0.65,0.0,0.03,0.03,0.0,5
Doc 662,0.0,0.02,0.04,0.39,0.0,0.06,0.04,0.09,0.33,0.03,3
Doc 663,0.41,0.12,0.0,0.0,0.1,0.0,0.0,0.14,0.18,0.04,0
Doc 664,0.0,0.19,0.19,0.0,0.0,0.13,0.01,0.04,0.22,0.22,8
Doc 665,0.0,0.19,0.0,0.45,0.0,0.0,0.13,0.0,0.22,0.0,3
Doc 666,0.06,0.12,0.03,0.0,0.21,0.0,0.33,0.03,0.06,0.16,6
Doc 667,0.0,0.0,0.33,0.23,0.0,0.11,0.02,0.1,0.2,0.0,2
Doc 668,0.02,0.13,0.0,0.0,0.0,0.03,0.0,0.29,0.14,0.38,9
Doc 669,0.1,0.1,0.0,0.0,0.02,0.12,0.19,0.13,0.0,0.34,9
Doc 670,0.15,0.12,0.02,0.02,0.0,0.22,0.13,0.12,0.06,0.16,5
Doc 671,0.24,0.1,0.07,0.02,0.05,0.31,0.02,0.04,0.0,0.14,5
Doc 672,0.0,0.0,0.0,0.0,0.0,0.37,0.03,0.06,0.0,0.53,9
Doc 673,0.13,0.0,0.17,0.13,0.0,0.46,0.0,0.0,0.11,0.0,5
Doc 674,0.5,0.08,0.0,0.0,0.41,0.0,0.01,0.0,0.0,0.0,0
Doc 675,0.25,0.0,0.0,0.0,0.0,0.0,0.11,0.09,0.08,0.47,9
Doc 676,0.0,0.0,0.0,0.0,0.0,0.12,0.03,0.0,0.0,0.84,9
Doc 677,0.02,0.0,0.06,0.01,0.0,0.46,0.14,0.02,0.06,0.23,5
Doc 678,0.35,0.0,0.0,0.0,0.07,0.0,0.0,0.14,0.18,0.26,0
Doc 679,0.33,0.06,0.0,0.0,0.0,0.18,0.08,0.07,0.25,0.03,0
Doc 680,0.0,0.0,0.02,0.05,0.02,0.0,0.16,0.12,0.05,0.58,9
Doc 681,0.22,0.42,0.01,0.0,0.18,0.06,0.02,0.0,0.04,0.04,1
Doc 682,0.4,0.51,0.0,0.0,0.0,0.05,0.0,0.03,0.0,0.0,1
Doc 683,0.2,0.29,0.0,0.0,0.0,0.31,0.0,0.05,0.02,0.13,5
Doc 684,0.16,0.0,0.06,0.19,0.1,0.0,0.03,0.2,0.0,0.27,9
Doc 685,0.0,0.0,0.0,0.19,0.14,0.0,0.43,0.0,0.06,0.18,6
Doc 686,0.0,0.05,0.09,0.0,0.11,0.0,0.03,0.0,0.18,0.54,9
Doc 687,0.0,0.0,0.4,0.06,0.0,0.14,0.05,0.0,0.09,0.26,2
Doc 688,0.15,0.02,0.09,0.0,0.02,0.1,0.12,0.04,0.15,0.32,9
Doc 689,0.0,0.0,0.0,0.13,0.81,0.02,0.03,0.0,0.0,0.0,4
Doc 690,0.0,0.0,0.01,0.11,0.0,0.0,0.31,0.05,0.14,0.38,9
Doc 691,0.0,0.07,0.08,0.0,0.0,0.05,0.33,0.09,0.0,0.39,9
Doc 692,0.0,0.0,0.27,0.35,0.07,0.0,0.1,0.0,0.16,0.04,3
Doc 693,0.0,0.1,0.03,0.73,0.0,0.0,0.09,0.0,0.0,0.04,3
Doc 694,0.0,0.86,0.0,0.0,0.0,0.0,0.04,0.0,0.1,0.0,1
Doc 695,0.19,0.18,0.0,0.0,0.42,0.14,0.0,0.0,0.03,0.05,4
Doc 696,0.0,0.12,0.11,0.48,0.0,0.05,0.0,0.15,0.0,0.09,3
Doc 697,0.0,0.01,0.1,0.22,0.0,0.0,0.33,0.0,0.27,0.06,6
Doc 698,0.27,0.26,0.08,0.06,0.04,0.12,0.0,0.0,0.0,0.16,0
Doc 699,0.0,0.33,0.19,0.23,0.0,0.21,0.03,0.0,0.0,0.0,1
Doc 700,0.08,0.16,0.0,0.0,0.53,0.02,0.11,0.0,0.11,0.0,4
Doc 701,0.0,0.12,0.28,0.08,0.0,0.14,0.0,0.04,0.2,0.14,2
Doc 702,0.04,0.25,0.19,0.07,0.0,0.2,0.08,0.03,0.05,0.09,1
Doc 703,0.65,0.0,0.04,0.01,0.15,0.09,0.04,0.0,0.0,0.0,0
Doc 704,0.23,0.0,0.1,0.0,0.0,0.0,0.1,0.13,0.09,0.35,9
Doc 705,0.21,0.0,0.04,0.0,0.04,0.0,0.0,0.1,0.59,0.0,8
Doc 706,0.04,0.1,0.04,0.0,0.07,0.0,0.04,0.0,0.01,0.69,9
Doc 707,0.0,0.28,0.05,0.24,0.03,0.09,0.03,0.0,0.0,0.27,1
Doc 708,0.0,0.0,0.0,0.04,0.89,0.02,0.0,0.0,0.04,0.0,4
Doc 709,0.0,0.06,0.0,0.11,0.0,0.82,0.0,0.0,0.0,0.0,5
Doc 710,0.0,0.08,0.0,0.0,0.12,0.11,0.0,0.0,0.0,0.69,9
Doc 711,0.34,0.04,0.0,0.01,0.31,0.0,0.07,0.05,0.12,0.07,0
Doc 712,0.05,0.0,0.0,0.05,0.0,0.71,0.02,0.17,0.0,0.0,5
Doc 713,0.07,0.14,0.21,0.17,0.0,0.04,0.02,0.18,0.14,0.03,2
Doc 714,0.04,0.15,0.25,0.06,0.0,0.0,0.13,0.0,0.18,0.19,2
Doc 715,0.12,0.16,0.0,0.11,0.0,0.21,0.0,0.15,0.24,0.01,8
Doc 716,0.01,0.0,0.0,0.0,0.0,0.37,0.05,0.0,0.46,0.11,8
Doc 717,0.24,0.02,0.03,0.0,0.07,0.11,0.13,0.12,0.17,0.1,0
Doc 718,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.74,9
Doc 719,0.29,0.0,0.04,0.25,0.0,0.0,0.0,0.0,0.32,0.1,8
Doc 720,0.03,0.0,0.01,0.16,0.6,0.08,0.01,0.0,0.1,0.02,4
Doc 721,0.07,0.46,0.05,0.04,0.0,0.08,0.06,0.14,0.11,0.0,1
Doc 722,0.0,0.32,0.0,0.0,0.03,0.05,0.36,0.03,0.18,0.04,6
Doc 723,0.06,0.37,0.0,0.02,0.0,0.33,0.02,0.15,0.0,0.05,1
Doc 724,0.01,0.26,0.04,0.0,0.0,0.16,0.11,0.07,0.0,0.35,9
Doc 725,0.0,0.28,0.0,0.0,0.0,0.04,0.0,0.08,0.6,0.0,8
Doc 726,0.16,0.0,0.0,0.08,0.05,0.36,0.0,0.09,0.22,0.05,5
Doc 727,0.0,0.52,0.0,0.03,0.29,0.02,0.06,0.01,0.0,0.06,1
Doc 728,0.0,0.04,0.06,0.64,0.0,0.0,0.06,0.0,0.19,0.0,3
Doc 729,0.3,0.0,0.0,0.0,0.05,0.64,0.0,0.0,0.0,0.0,5
Doc 730,0.0,0.04,0.28,0.3,0.0,0.0,0.19,0.04,0.14,0.0,3
Doc 731,0.0,0.07,0.03,0.35,0.0,0.06,0.0,0.1,0.3,0.08,3
Doc 732,0.15,0.0,0.15,0.04,0.09,0.1,0.05,0.07,0.12,0.22,9
Doc 733,0.0,0.0,0.17,0.48,0.02,0.33,0.0,0.0,0.0,0.0,3
Doc 734,0.1,0.0,0.04,0.05,0.15,0.07,0.28,0.0,0.0,0.31,9
Doc 735,0.02,0.12,0.0,0.09,0.64,0.0,0.04,0.0,0.05,0.05,4
Doc 736,0.34,0.0,0.0,0.0,0.0,0.46,0.0,0.08,0.11,0.0,5
Doc 737,0.12,0.34,0.06,0.28,0.0,0.08,0.03,0.0,0.05,0.03,1
Doc 738,0.07,0.34,0.0,0.28,0.0,0.08,0.1,0.0,0.0,0.12,1
Doc 739,0.03,0.09,0.0,0.0,0.13,0.05,0.07,0.0,0.63,0.0,8
Doc 740,0.0,0.0,0.08,0.0,0.0,0.58,0.02,0.0,0.15,0.17,5
Doc 741,0.11,0.0,0.0,0.0,0.49,0.13,0.15,0.06,0.0,0.06,4
Doc 742,0.0,0.0,0.0,0.11,0.0,0.07,0.24,0.06,0.32,0.19,8
Doc 743,0.02,0.0,0.0,0.11,0.0,0.14,0.06,0.26,0.36,0.06,8
Doc 744,0.0,0.0,0.0,0.06,0.0,0.36,0.03,0.0,0.48,0.06,8
Doc 745,0.43,0.09,0.0,0.0,0.0,0.02,0.02,0.34,0.06,0.03,0
Doc 746,0.04,0.31,0.08,0.04,0.0,0.11,0.03,0.06,0.17,0.16,1
Doc 747,0.16,0.18,0.08,0.3,0.05,0.0,0.18,0.0,0.0,0.05,3
Doc 748,0.02,0.0,0.0,0.0,0.0,0.14,0.09,0.38,0.15,0.21,7
Doc 749,0.09,0.3,0.07,0.19,0.13,0.17,0.0,0.04,0.01,0.0,1
Doc 750,0.0,0.0,0.04,0.32,0.0,0.06,0.0,0.06,0.5,0.03,8
Doc 751,0.05,0.39,0.01,0.0,0.0,0.55,0.0,0.0,0.0,0.01,5
Doc 752,0.0,0.0,0.05,0.0,0.15,0.0,0.0,0.02,0.0,0.77,9
Doc 753,0.2,0.04,0.03,0.01,0.0,0.44,0.02,0.06,0.18,0.01,5
Doc 754,0.03,0.0,0.02,0.09,0.33,0.15,0.03,0.07,0.26,0.0,4
Doc 755,0.07,0.0,0.02,0.16,0.62,0.0,0.0,0.0,0.12,0.0,4
Doc 756,0.21,0.03,0.05,0.14,0.39,0.03,0.0,0.03,0.12,0.0,4
Doc 757,0.0,0.18,0.08,0.16,0.11,0.0,0.09,0.06,0.0,0.32,9
Doc 758,0.0,0.36,0.17,0.06,0.0,0.14,0.04,0.0,0.24,0.0,1
Doc 759,0.17,0.0,0.11,0.0,0.09,0.31,0.0,0.0,0.0,0.32,9
Doc 760,0.0,0.16,0.0,0.09,0.66,0.0,0.0,0.04,0.05,0.0,4
Doc 761,0.0,0.0,0.0,0.28,0.12,0.2,0.0,0.09,0.15,0.17,3
Doc 762,0.0,0.08,0.04,0.09,0.07,0.0,0.18,0.05,0.16,0.35,9
Doc 763,0.14,0.0,0.0,0.06,0.07,0.17,0.04,0.09,0.42,0.0,8
Doc 764,0.03,0.0,0.0,0.12,0.44,0.02,0.16,0.07,0.16,0.0,4
Doc 765,0.0,0.31,0.16,0.17,0.0,0.02,0.0,0.02,0.31,0.0,1
Doc 766,0.0,0.04,0.0,0.23,0.55,0.0,0.12,0.0,0.06,0.0,4
Doc 767,0.0,0.02,0.0,0.11,0.0,0.06,0.0,0.02,0.67,0.11,8
Doc 768,0.0,0.33,0.0,0.12,0.4,0.11,0.02,0.02,0.0,0.0,4
Doc 769,0.0,0.0,0.04,0.0,0.01,0.0,0.0,0.12,0.66,0.16,8
Doc 770,0.33,0.0,0.02,0.0,0.0,0.26,0.08,0.15,0.06,0.09,0
Doc 771,0.0,0.34,0.0,0.05,0.53,0.0,0.0,0.0,0.07,0.0,4
Doc 772,0.07,0.0,0.06,0.0,0.04,0.03,0.15,0.0,0.0,0.65,9
Doc 773,0.0,0.03,0.0,0.2,0.22,0.0,0.0,0.02,0.16,0.37,9
Doc 774,0.14,0.0,0.13,0.0,0.0,0.0,0.07,0.0,0.18,0.47,9
Doc 775,0.0,0.08,0.0,0.16,0.27,0.06,0.1,0.0,0.32,0.0,8
Doc 776,0.55,0.0,0.0,0.0,0.0,0.26,0.0,0.19,0.0,0.0,0
Doc 777,0.2,0.06,0.0,0.02,0.52,0.12,0.0,0.0,0.0,0.08,4
Doc 778,0.03,0.07,0.02,0.78,0.06,0.01,0.03,0.0,0.0,0.0,3
Doc 779,0.0,0.05,0.06,0.24,0.0,0.1,0.05,0.0,0.5,0.0,8
Doc 780,0.0,0.0,0.0,0.29,0.0,0.39,0.0,0.0,0.32,0.0,5
Doc 781,0.44,0.14,0.0,0.01,0.0,0.01,0.03,0.26,0.09,0.01,0
Doc 782,0.09,0.0,0.0,0.0,0.0,0.14,0.21,0.11,0.19,0.27,9
Doc 783,0.0,0.06,0.0,0.0,0.0,0.21,0.0,0.0,0.55,0.18,8
Doc 784,0.25,0.0,0.0,0.03,0.0,0.11,0.04,0.02,0.21,0.34,9
Doc 785,0.06,0.34,0.02,0.2,0.0,0.01,0.09,0.03,0.17,0.07,1
Doc 786,0.07,0.57,0.06,0.12,0.07,0.0,0.0,0.0,0.0,0.11,1
Doc 787,0.04,0.07,0.0,0.0,0.0,0.15,0.19,0.13,0.13,0.29,9
Doc 788,0.06,0.07,0.0,0.47,0.32,0.05,0.0,0.0,0.0,0.03,3
Doc 789,0.24,0.07,0.0,0.02,0.08,0.25,0.03,0.07,0.22,0.01,5
Doc 790,0.02,0.0,0.0,0.34,0.39,0.01,0.17,0.03,0.04,0.0,4
Doc 791,0.0,0.06,0.01,0.11,0.15,0.02,0.12,0.28,0.19,0.07,7
Doc 792,0.03,0.12,0.0,0.0,0.0,0.11,0.13,0.1,0.0,0.5,9
Doc 793,0.0,0.22,0.0,0.19,0.06,0.09,0.17,0.0,0.27,0.0,8
Doc 794,0.0,0.0,0.1,0.38,0.0,0.0,0.0,0.0,0.15,0.36,3
Doc 795,0.0,0.61,0.01,0.01,0.11,0.17,0.01,0.05,0.0,0.04,1
Doc 796,0.0,0.08,0.01,0.79,0.03,0.0,0.01,0.0,0.09,0.0,3
Doc 797,0.0,0.15,0.0,0.22,0.32,0.08,0.06,0.03,0.05,0.1,4
Doc 798,0.0,0.31,0.02,0.11,0.0,0.05,0.0,0.1,0.4,0.0,8
Doc 799,0.0,0.03,0.0,0.12,0.7,0.08,0.03,0.0,0.05,0.0,4
Doc 800,0.0,0.07,0.07,0.51,0.25,0.04,0.04,0.0,0.01,0.0,3
Doc 801,0.67,0.0,0.0,0.0,0.13,0.02,0.0,0.04,0.14,0.0,0
Doc 802,0.09,0.47,0.22,0.0,0.21,0.0,0.0,0.0,0.0,0.0,1
Doc 803,0.07,0.31,0.05,0.0,0.0,0.0,0.1,0.36,0.1,0.0,7
Doc 804,0.0,0.0,0.0,0.04,0.0,0.21,0.0,0.12,0.38,0.25,8
Doc 805,0.35,0.33,0.0,0.04,0.09,0.0,0.0,0.0,0.12,0.07,0
Doc 806,0.17,0.25,0.0,0.22,0.0,0.06,0.1,0.04,0.15,0.0,1
Doc 807,0.18,0.16,0.02,0.0,0.0,0.11,0.0,0.16,0.37,0.0,8
Doc 808,0.19,0.0,0.03,0.07,0.2,0.02,0.0,0.0,0.34,0.15,8
Doc 809,0.08,0.09,0.12,0.15,0.25,0.16,0.0,0.0,0.0,0.16,4
Doc 810,0.03,0.02,0.07,0.06,0.0,0.0,0.14,0.03,0.0,0.65,9
Doc 811,0.0,0.05,0.0,0.04,0.0,0.0,0.06,0.15,0.13,0.56,9
Doc 812,0.06,0.0,0.34,0.0,0.0,0.01,0.0,0.0,0.0,0.59,9
Doc 813,0.06,0.23,0.03,0.06,0.04,0.0,0.02,0.09,0.24,0.23,8
Doc 814,0.16,0.0,0.0,0.19,0.0,0.1,0.04,0.27,0.15,0.1,7
Doc 815,0.05,0.08,0.0,0.07,0.0,0.03,0.01,0.43,0.32,0.0,7
Doc 816,0.0,0.07,0.0,0.43,0.0,0.11,0.0,0.0,0.27,0.11,3
Doc 817,0.06,0.44,0.0,0.0,0.01,0.06,0.0,0.24,0.19,0.0,1
Doc 818,0.0,0.4,0.0,0.18,0.0,0.17,0.08,0.07,0.1,0.0,1
Doc 819,0.02,0.3,0.0,0.06,0.0,0.41,0.0,0.0,0.22,0.0,5
Doc 820,0.02,0.22,0.0,0.02,0.0,0.0,0.0,0.23,0.42,0.08,8
Doc 821,0.06,0.25,0.0,0.1,0.06,0.27,0.0,0.01,0.0,0.25,5
Doc 822,0.41,0.21,0.0,0.0,0.34,0.03,0.0,0.02,0.0,0.0,0
Doc 823,0.0,0.04,0.07,0.01,0.26,0.0,0.06,0.16,0.16,0.24,4
Doc 824,0.07,0.0,0.15,0.0,0.03,0.1,0.12,0.27,0.08,0.19,7
Doc 825,0.0,0.0,0.0,0.0,0.09,0.0,0.21,0.0,0.01,0.68,9
Doc 826,0.0,0.49,0.0,0.03,0.0,0.39,0.07,0.0,0.0,0.02,1
Doc 827,0.4,0.08,0.0,0.0,0.1,0.0,0.18,0.15,0.07,0.01,0
Doc 828,0.0,0.05,0.16,0.72,0.07,0.0,0.0,0.0,0.0,0.0,3
Doc 829,0.0,0.0,0.03,0.0,0.05,0.2,0.0,0.21,0.31,0.19,8
Doc 830,0.0,0.16,0.0,0.12,0.0,0.56,0.04,0.08,0.0,0.04,5
Doc 831,0.0,0.0,0.04,0.0,0.0,0.0,0.2,0.0,0.0,0.75,9
Doc 832,0.04,0.0,0.03,0.05,0.0,0.17,0.0,0.0,0.39,0.3,8
Doc 833,0.0,0.11,0.03,0.0,0.11,0.07,0.13,0.05,0.25,0.25,8
Doc 834,0.01,0.29,0.0,0.11,0.0,0.05,0.0,0.0,0.51,0.02,8
Doc 835,0.1,0.0,0.0,0.0,0.0,0.3,0.2,0.26,0.06,0.07,5
Doc 836,0.0,0.05,0.0,0.42,0.0,0.06,0.0,0.0,0.31,0.17,3
Doc 837,0.13,0.0,0.11,0.0,0.11,0.06,0.14,0.06,0.06,0.33,9
Doc 838,0.0,0.04,0.0,0.04,0.03,0.05,0.04,0.0,0.75,0.05,8
Doc 839,0.01,0.11,0.03,0.14,0.61,0.0,0.01,0.0,0.0,0.08,4
Doc 840,0.0,0.0,0.03,0.22,0.0,0.45,0.0,0.0,0.23,0.07,5
Doc 841,0.0,0.0,0.0,0.45,0.0,0.04,0.0,0.13,0.19,0.17,3
Doc 842,0.11,0.0,0.0,0.05,0.18,0.03,0.04,0.48,0.1,0.0,7
Doc 843,0.02,0.04,0.06,0.0,0.0,0.11,0.19,0.08,0.15,0.34,9
Doc 844,0.0,0.0,0.09,0.0,0.0,0.0,0.0,0.0,0.25,0.65,9
Doc 845,0.0,0.08,0.06,0.13,0.0,0.14,0.0,0.58,0.0,0.0,7
Doc 846,0.08,0.02,0.0,0.0,0.02,0.0,0.33,0.12,0.11,0.33,6
Doc 847,0.0,0.28,0.03,0.55,0.0,0.0,0.01,0.03,0.07,0.03,3
Doc 848,0.0,0.31,0.14,0.0,0.01,0.23,0.0,0.0,0.0,0.3,1
Doc 849,0.25,0.0,0.0,0.03,0.0,0.18,0.15,0.13,0.25,0.01,0
Doc 850,0.01,0.0,0.15,0.06,0.26,0.03,0.15,0.0,0.0,0.34,9
Doc 851,0.19,0.0,0.05,0.07,0.0,0.03,0.05,0.4,0.11,0.08,7
Doc 852,0.02,0.11,0.0,0.2,0.65,0.0,0.02,0.0,0.0,0.0,4
Doc 853,0.07,0.0,0.0,0.0,0.0,0.32,0.0,0.0,0.51,0.1,8
Doc 854,0.01,0.03,0.01,0.09,0.0,0.69,0.0,0.05,0.12,0.01,5
Doc 855,0.01,0.28,0.0,0.02,0.31,0.03,0.05,0.06,0.24,0.0,4
Doc 856,0.27,0.09,0.0,0.0,0.04,0.0,0.48,0.1,0.0,0.02,6
Doc 857,0.11,0.04,0.08,0.01,0.0,0.39,0.1,0.27,0.0,0.0,5
Doc 858,0.04,0.0,0.04,0.02,0.0,0.23,0.0,0.26,0.34,0.07,8
Doc 859,0.07,0.0,0.13,0.0,0.0,0.17,0.03,0.31,0.12,0.18,7
Doc 860,0.0,0.32,0.0,0.04,0.26,0.33,0.0,0.02,0.0,0.03,5
Doc 861,0.17,0.0,0.11,0.0,0.03,0.12,0.22,0.33,0.01,0.0,7
Doc 862,0.0,0.0,0.0,0.22,0.0,0.36,0.25,0.0,0.16,0.0,5
Doc 863,0.0,0.32,0.0,0.0,0.0,0.42,0.03,0.05,0.0,0.18,5
Doc 864,0.02,0.24,0.25,0.12,0.08,0.08,0.02,0.1,0.09,0.0,2
Doc 865,0.0,0.02,0.02,0.31,0.03,0.2,0.0,0.07,0.3,0.04,3
Doc 866,0.0,0.0,0.0,0.5,0.0,0.42,0.0,0.07,0.0,0.0,3
Doc 867,0.0,0.33,0.3,0.0,0.17,0.0,0.13,0.0,0.0,0.06,1
